filename,width,height,class,xmin,ymin,xmax,ymax
20190326_135451.jpg,2560,1536,0-20,662,20,2299,1528
20190326_135459.jpg,2560,1536,0-20,370,4,2002,1520
20190326_135502.jpg,2560,1536,0-20,339,14,2006,1536
20190326_203929.jpg,2560,1536,81-100,502,4,2211,1536
20190326_203938.jpg,2560,1536,81-100,336,4,2169,1536
20190326_204001.jpg,2560,1536,81-100,249,17,2223,1520
20190326_204009.jpg,2560,1536,81-100,418,9,2237,1536
20190326_204011.jpg,2560,1536,81-100,439,4,2244,1530
20190326_204012.jpg,2560,1536,81-100,428,12,2247,1496
20190326_204320.jpg,2560,1536,61-80,415,9,2185,1536
20190326_204329.jpg,2560,1536,61-80,339,12,2128,1520
20190326_204339.jpg,2560,1536,61-80,410,30,2063,1517
20190326_204347.jpg,2560,1536,61-80,297,20,2047,1522
20190326_204358.jpg,2560,1536,61-80,294,20,2026,1535
20190326_204403.jpg,2560,1536,61-80,344,17,2055,1528
20190326_204618.jpg,2560,1536,41-60,439,41,2275,1536
20190326_204626.jpg,2560,1536,41-60,289,30,2236,1536
20190326_204637.jpg,2560,1536,41-60,257,14,2215,1520
20190326_204906.jpg,2560,1536,21-40,260,14,2107,1535
20190326_204928.jpg,2560,1536,21-40,284,9,2075,1536
20190326_204936.jpg,2560,1536,21-40,299,1,2154,1536
20190326_204940.jpg,2560,1536,21-40,310,9,2147,1536
20190326_205148.jpg,2560,1536,0-20,373,14,2218,1530
20190326_205202.jpg,2560,1536,0-20,289,7,2165,1493
20190326_205211.jpg,2560,1536,0-20,292,14,2104,1536
20190327_121238.jpg,2560,1536,81-100,368,14,2226,1530
20190327_121245.jpg,2560,1536,81-100,365,28,2102,1536
20190327_121254.jpg,2560,1536,81-100,405,1,2101,1536
20190327_121852.jpg,2560,1536,61-80,402,7,2165,1520
20190327_121908.jpg,2560,1536,61-80,218,7,2074,1536
20190327_121916.jpg,2560,1536,61-80,302,38,2160,1528
20190327_121924(0).jpg,2560,1536,61-80,181,12,2000,1536
20190327_121924.jpg,2560,1536,61-80,218,17,2005,1536
20190327_122737.jpg,2560,1536,41-60,444,9,2271,1536
20190327_122742.jpg,2560,1536,41-60,189,14,2118,1528
20190327_122753.jpg,2560,1536,41-60,223,7,2136,1530
20190327_122759.jpg,2560,1536,41-60,192,12,2055,1536
20190327_123809.jpg,2560,1536,21-40,199,9,2322,1536
20190327_123820.jpg,2560,1536,21-40,157,1,2187,1536
20190327_123837.jpg,2560,1536,21-40,231,7,2328,1536
20190327_123845.jpg,2560,1536,21-40,89,4,2263,1530
20190331_125316.jpg,2560,1536,81-100,255,12,2273,1501
20190331_125335.jpg,2560,1536,81-100,189,9,2270,1536
20190331_125342.jpg,2560,1536,81-100,281,17,2227,1536
20190331_125350.jpg,2560,1536,81-100,160,12,2227,1536
20190331_125730.jpg,2560,1536,61-80,270,9,2405,1530
20190331_125735.jpg,2560,1536,61-80,226,4,2160,1504
20190331_125742.jpg,2560,1536,61-80,160,12,2115,1525
20190331_125957.jpg,2560,1536,41-60,134,9,2241,1536
20190331_130003.jpg,2560,1536,41-60,118,12,2228,1499
20190331_130011.jpg,2560,1536,41-60,181,14,2328,1530
20190331_130317.jpg,2560,1536,21-40,105,1,2465,1536
20190331_130325.jpg,2560,1536,21-40,76,9,2188,1536
20190331_130333.jpg,2560,1536,21-40,194,7,2412,1536
20190331_130347.jpg,2560,1536,21-40,94,4,2477,1536
20190331_130356.jpg,2560,1536,21-40,152,4,2227,1536
20190331_130610.jpg,2560,1536,0-20,226,12,2547,1536
20190331_130618.jpg,2560,1536,0-20,199,14,2328,1493
20190331_130637.jpg,2560,1536,0-21,220,7,2286,1522
20190407_123837.jpg,2560,1536,21-40,94,7,2268,1536
20190407_124510.jpg,2560,1536,61-80,236,7,2328,1536
20190407_124520.jpg,2560,1536,61-80,255,12,2193,1536
20190407_124540.jpg,2560,1536,61-80,455,12,2302,1514
20190407_125005.jpg,2560,1536,41-60,165,4,2147,1530
20190407_125012.jpg,2560,1536,41-60,186,28,2115,1501
20190407_125019.jpg,2560,1536,41-60,176,17,2134,1536
20190407_125150.jpg,2560,1536,21-40,349,17,2339,1536
20190407_125202.jpg,2560,1536,21-40,263,7,2078,1536
20190407_125208.jpg,2560,1536,21-40,251,9,2152,1536
20190407_125351.jpg,2560,1536,0-20,257,9,2133,1536
20190407_125357.jpg,2560,1536,0-20,278,1,2231,1536
20190414_124335.jpg,2560,1536,81-100,277,25,2033,1498
20190414_124341.jpg,2560,1536,81-100,315,32,1795,1503
20190414_124346.jpg,2560,1536,81-100,230,137,1841,1451
20190414_125318.jpg,2560,1536,61-80,282,49,2235,1536
20190414_125322.jpg,2560,1536,61-80,316,20,2295,1536
20190414_125327.jpg,2560,1536,61-80,310,15,2006,1536
20190414_125332.jpg,2560,1536,61-80,307,31,2100,1536
20190414_125334.jpg,2560,1536,61-80,245,31,2112,1536
20190414_125549.jpg,2560,1536,41-60,257,24,2204,1536
20190414_125552.jpg,2560,1536,41-60,425,24,2099,1536
20190414_125556.jpg,2560,1536,41-60,274,15,1923,1536
20190414_125600.jpg,2560,1536,41-60,230,17,1955,1536
20190414_125733.jpg,2560,1536,21-40,314,13,2244,1536
